kernel,score,parameters
0,1.0987001463008386,{'k1': RBF(length_scale=0.168), 'k2': WhiteKernel(noise_level=0.137), 'k1__length_scale': 0.1684806817185154, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.13706982924613367, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,4.799998152263775,{'k1': Matern(length_scale=[3.91, 0.375], nu=0.5), 'k2': WhiteKernel(noise_level=45.3), 'k1__length_scale': array([3.91499139, 0.37463385]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 45.31239351353821, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,2.613521838418964,{'k1': Matern(length_scale=[6.01, 11.2], nu=0.5), 'k2': WhiteKernel(noise_level=3.66), 'k1__length_scale': array([ 6.01276438, 11.23342882]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 3.660660445050821, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,5.029046747545177,{'k1': Matern(length_scale=[0.00101, 0.00101], nu=0.5), 'k2': WhiteKernel(noise_level=39.6), 'k1__length_scale': array([0.00101074, 0.00100978]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 39.55163780626111, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,0.36676637331652207,{'k1': Matern(length_scale=[0.321, 0.336], nu=0.5), 'k2': WhiteKernel(noise_level=0.00868), 'k1__length_scale': array([0.32139336, 0.33639776]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.00867551925271314, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,0.2592610974763748,{'k1': Matern(length_scale=[0.502, 0.436], nu=0.5), 'k2': WhiteKernel(noise_level=0.0136), 'k1__length_scale': array([0.50164123, 0.43553284]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.013631609992414978, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,2.4142267620907054,{'k1': Matern(length_scale=[936, 1e+05], nu=0.5), 'k2': WhiteKernel(noise_level=6.03), 'k1__length_scale': array([   935.6655591, 100000.       ]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 6.032505392752327, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,6.138542400748805,{'k1': Matern(length_scale=[0.00646, 1.86], nu=0.5), 'k2': WhiteKernel(noise_level=33.3), 'k1__length_scale': array([0.00646482, 1.85668971]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 33.2521099497875, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,0.3481241585348899,{'k1': Matern(length_scale=[0.341, 0.328], nu=0.5), 'k2': WhiteKernel(noise_level=1e-05), 'k1__length_scale': array([0.34053404, 0.32774505]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 9.999999999999997e-06, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,0.3011434016575793,{'k1': Matern(length_scale=[0.427, 0.335], nu=0.5), 'k2': WhiteKernel(noise_level=0.0242), 'k1__length_scale': array([0.42681155, 0.33466144]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.0242433835039816, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,0.3720551178277453,{'k1': Matern(length_scale=[0.377, 0.323], nu=0.5), 'k2': WhiteKernel(noise_level=0.0239), 'k1__length_scale': array([0.37658324, 0.32315222]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.023919477197079493, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,2.690413129895758,{'k1': Matern(length_scale=[42.6, 5.83e+03], nu=0.5), 'k2': WhiteKernel(noise_level=22.1), 'k1__length_scale': array([  42.55905078, 5825.09367497]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 22.123297556363138, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,3.473776058987374,{'k1': Matern(length_scale=[18.6, 12.7], nu=0.5), 'k2': WhiteKernel(noise_level=5), 'k1__length_scale': array([18.62198454, 12.68005223]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 5.003579709553907, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,6.91625495931445,{'k1': Matern(length_scale=[0.000969, 0.000969], nu=0.5), 'k2': WhiteKernel(noise_level=31.7), 'k1__length_scale': array([0.0009687 , 0.00096941]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 31.748859366933623, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,3.1691953946534204,{'k1': Matern(length_scale=[177, 1.22e+03], nu=0.5), 'k2': WhiteKernel(noise_level=9.77), 'k1__length_scale': array([ 177.03506338, 1224.49115777]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 9.771112976197657, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,2.6811886950389288,{'k1': Matern(length_scale=[1.96, 0.248], nu=0.5), 'k2': WhiteKernel(noise_level=17.5), 'k1__length_scale': array([1.95664692, 0.24777554]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 17.481747252402254, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,0.3229737443082559,{'k1': Matern(length_scale=[0.34, 0.314], nu=0.5), 'k2': WhiteKernel(noise_level=0.0387), 'k1__length_scale': array([0.33961656, 0.31447013]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.03873056162394979, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,6.182229435607363,{'k1': Matern(length_scale=[0.000998, 0.00099], nu=0.5), 'k2': WhiteKernel(noise_level=35.1), 'k1__length_scale': array([0.00099809, 0.00099004]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 35.07572360505062, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,5.883607549905342,{'k1': Matern(length_scale=[0.001, 0.001], nu=0.5), 'k2': WhiteKernel(noise_level=36.3), 'k1__length_scale': array([0.00100066, 0.00100032]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 36.32347191636194, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,5.8175953948859584,{'k1': Matern(length_scale=[0.00101, 0.00101], nu=0.5), 'k2': WhiteKernel(noise_level=36.6), 'k1__length_scale': array([0.00101113, 0.00101019]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 36.58983878066129, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,2.489722670235404,{'k1': Matern(length_scale=[31.9, 1.27], nu=0.5), 'k2': WhiteKernel(noise_level=7.42), 'k1__length_scale': array([31.85257971,  1.27198504]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 7.420286676706582, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,2.335235775187744,{'k1': Matern(length_scale=[1e+05, 1.74e+04], nu=0.5), 'k2': WhiteKernel(noise_level=13.5), 'k1__length_scale': array([100000.        ,  17387.31904535]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 13.502901095565456, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,0.5293107082292597,{'k1': Matern(length_scale=[0.375, 0.373], nu=0.5), 'k2': WhiteKernel(noise_level=0.0516), 'k1__length_scale': array([0.3754329 , 0.37323909]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.051552927496292984, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,7.5417232888397,{'k1': Matern(length_scale=[0.00326, 0.00134], nu=0.5), 'k2': WhiteKernel(noise_level=28.6), 'k1__length_scale': array([0.00325939, 0.00134149]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 28.616190926217794, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,5.990962755124311,{'k1': Matern(length_scale=[0.0994, 0.0414], nu=0.5), 'k2': WhiteKernel(noise_level=25.4), 'k1__length_scale': array([0.09942559, 0.04143069]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 25.35839392304908, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,5.187291231310686,{'k1': Matern(length_scale=[0.00527, 0.00179], nu=0.5), 'k2': WhiteKernel(noise_level=38.6), 'k1__length_scale': array([0.00527359, 0.00178567]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 38.57491530305901, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,6.986516175775284,{'k1': Matern(length_scale=[0.000999, 0.000998], nu=0.5), 'k2': WhiteKernel(noise_level=31.4), 'k1__length_scale': array([0.00099946, 0.00099773]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 31.410137851964176, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,0.19962406954390208,{'k1': Matern(length_scale=[0.364, 0.311], nu=0.5), 'k2': WhiteKernel(noise_level=0.0621), 'k1__length_scale': array([0.3640416 , 0.31112839]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.06214190030705548, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,0.4619454333890788,{'k1': Matern(length_scale=[0.417, 0.354], nu=0.5), 'k2': WhiteKernel(noise_level=0.00736), 'k1__length_scale': array([0.41697026, 0.35424861]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.0073583113284359115, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,0.3151002013022947,{'k1': Matern(length_scale=[0.413, 0.339], nu=0.5), 'k2': WhiteKernel(noise_level=0.00184), 'k1__length_scale': array([0.41302843, 0.33876446]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.0018439303590712997, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,5.692732705598293,{'k1': Matern(length_scale=[0.0014, 0.00356], nu=0.5), 'k2': WhiteKernel(noise_level=37.4), 'k1__length_scale': array([0.00139798, 0.00356461]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 37.40079765625019, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,3.7670421755227914,{'k1': Matern(length_scale=[938, 221], nu=0.5), 'k2': WhiteKernel(noise_level=16.3), 'k1__length_scale': array([938.32139911, 220.61975766]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 16.314145251881396, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,0.32926558335698547,{'k1': Matern(length_scale=[0.388, 0.353], nu=0.5), 'k2': WhiteKernel(noise_level=0.00383), 'k1__length_scale': array([0.38780257, 0.35336205]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.003829379467683025, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,5.1162306723845115,{'k1': Matern(length_scale=[1e-05, 1e-05], nu=0.5), 'k2': WhiteKernel(noise_level=39.2), 'k1__length_scale': array([1.00000000e-05, 1.00043426e-05]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 39.24557234609007, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,3.827728902479816,{'k1': Matern(length_scale=[1.82e+03, 1e+05], nu=0.5), 'k2': WhiteKernel(noise_level=7.09), 'k1__length_scale': array([  1820.1535984, 100000.       ]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 7.090583338406935, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,5.27083191565641,{'k1': Matern(length_scale=[1.15, 0.444], nu=0.5), 'k2': WhiteKernel(noise_level=50.5), 'k1__length_scale': array([1.15387801, 0.44428471]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 50.50451299160286, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,0.6108353907242494,{'k1': Matern(length_scale=[0.355, 0.339], nu=0.5), 'k2': WhiteKernel(noise_level=0.0541), 'k1__length_scale': array([0.35519386, 0.33909512]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.05409587411172545, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,2.7300658680534124,{'k1': Matern(length_scale=[1.05e+03, 500], nu=0.5), 'k2': WhiteKernel(noise_level=25.7), 'k1__length_scale': array([1048.74839385,  499.66676862]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 25.74634695016424, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,5.0375472718730565,{'k1': Matern(length_scale=[0.00101, 0.00101], nu=0.5), 'k2': WhiteKernel(noise_level=39.5), 'k1__length_scale': array([0.00100654, 0.00100671]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 39.522036530239504, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,1.3752926387988325,{'k1': Matern(length_scale=[0.479, 0.476], nu=0.5), 'k2': WhiteKernel(noise_level=0.885), 'k1__length_scale': array([0.4788574 , 0.47598587]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.8849103251547753, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,2.9707166550690802,{'k1': Matern(length_scale=[1.8, 1.46], nu=0.5), 'k2': WhiteKernel(noise_level=8.75), 'k1__length_scale': array([1.79523011, 1.45598671]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 8.753845427763983, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,5.965905953023134,{'k1': Matern(length_scale=[0.000953, 0.001], nu=0.5), 'k2': WhiteKernel(noise_level=36), 'k1__length_scale': array([0.00095267, 0.00100472]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 35.99187026562873, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,6.40163719479813,{'k1': Matern(length_scale=[0.001, 0.001], nu=0.5), 'k2': WhiteKernel(noise_level=34.1), 'k1__length_scale': array([0.00100191, 0.00100132]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 34.12086870693007, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,2.0030335034210123,{'k1': Matern(length_scale=[1.48, 4.21], nu=0.5), 'k2': WhiteKernel(noise_level=7.58), 'k1__length_scale': array([1.48420386, 4.21313452]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 7.584554382665817, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,0.4947501865171958,{'k1': Matern(length_scale=[0.365, 0.319], nu=0.5), 'k2': WhiteKernel(noise_level=0.0492), 'k1__length_scale': array([0.36520646, 0.31873311]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.04922822403313435, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,2.6853903308528295,{'k1': Matern(length_scale=[5.61, 1.19], nu=0.5), 'k2': WhiteKernel(noise_level=6.73), 'k1__length_scale': array([5.60585783, 1.18788801]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 6.732040588128328, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,4.982286097861641,{'k1': Matern(length_scale=[0.00216, 0.00293], nu=0.5), 'k2': WhiteKernel(noise_level=39.7), 'k1__length_scale': array([0.00215746, 0.00292965]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 39.70972302942015, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,3.7346714610577263,{'k1': Matern(length_scale=[6.05e+03, 1.36], nu=0.5), 'k2': WhiteKernel(noise_level=34), 'k1__length_scale': array([6.04769298e+03, 1.36406055e+00]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 33.97374118087155, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,0.4178134437201381,{'k1': Matern(length_scale=[0.322, 0.245], nu=0.5), 'k2': WhiteKernel(noise_level=0.0352), 'k1__length_scale': array([0.3221838 , 0.24506372]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.03520867202584877, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,5.812133954129831,{'k1': Matern(length_scale=[0.00101, 0.00101], nu=0.5), 'k2': WhiteKernel(noise_level=36.6), 'k1__length_scale': array([0.0010062, 0.0010094]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 36.613721828822634, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,5.686227762903251,{'k1': Matern(length_scale=[0.000708, 0.000997], nu=0.5), 'k2': WhiteKernel(noise_level=37.1), 'k1__length_scale': array([0.00070761, 0.00099743]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 37.11383059981372, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,6.788914514719747,{'k1': Matern(length_scale=[0.000745, 0.00337], nu=0.5), 'k2': WhiteKernel(noise_level=32.4), 'k1__length_scale': array([0.00074514, 0.00336733]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 32.35184676144069, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,0.33206000458909146,{'k1': Matern(length_scale=[0.288, 0.367], nu=0.5), 'k2': WhiteKernel(noise_level=7.25e-05), 'k1__length_scale': array([0.28796155, 0.36705303]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 7.254030679695752e-05, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,4.977207045955904,{'k1': Matern(length_scale=[252, 1.43], nu=0.5), 'k2': WhiteKernel(noise_level=36), 'k1__length_scale': array([251.79468329,   1.42979087]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 36.02895519774634, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,5.963527148113911,{'k1': Matern(length_scale=[0.00191, 0.00218], nu=0.5), 'k2': WhiteKernel(noise_level=36), 'k1__length_scale': array([0.00190905, 0.00218137]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 35.99029411851128, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,6.095776331548156,{'k1': Matern(length_scale=[0.00219, 0.00405], nu=0.5), 'k2': WhiteKernel(noise_level=35.4), 'k1__length_scale': array([0.00219315, 0.00405364]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 35.441688707519326, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,0.24497140235597087,{'k1': Matern(length_scale=[0.363, 0.293], nu=0.5), 'k2': WhiteKernel(noise_level=0.0387), 'k1__length_scale': array([0.36283001, 0.29331661]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.03872742325649475, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,5.838572214503834,{'k1': Matern(length_scale=[0.000995, 0.001], nu=0.5), 'k2': WhiteKernel(noise_level=36.5), 'k1__length_scale': array([0.00099459, 0.00100274]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 36.50314334427923, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,5.588049575808684,{'k1': Matern(length_scale=[0.001, 0.001], nu=0.5), 'k2': WhiteKernel(noise_level=37.5), 'k1__length_scale': array([0.0010049 , 0.00100324]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 37.49724389165468, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,6.227717980081344,{'k1': Matern(length_scale=[0.000224, 0.00023], nu=0.5), 'k2': WhiteKernel(noise_level=34.9), 'k1__length_scale': array([0.00022376, 0.00023003]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 34.879704665056146, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,0.2528698702229812,{'k1': Matern(length_scale=[0.351, 0.321], nu=0.5), 'k2': WhiteKernel(noise_level=0.0405), 'k1__length_scale': array([0.35134368, 0.32068604]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.04054691690229714, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,5.91726461949316,{'k1': Matern(length_scale=[0.001, 0.001], nu=0.5), 'k2': WhiteKernel(noise_level=36.2), 'k1__length_scale': array([0.0010042 , 0.00100345]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 36.18609613696081, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,6.4531013925050305,{'k1': Matern(length_scale=[0.00351, 0.00112], nu=0.5), 'k2': WhiteKernel(noise_level=33.9), 'k1__length_scale': array([0.00350589, 0.00112024]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 33.88268059542403, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,6.079398943990974,{'k1': Matern(length_scale=[0.000935, 0.00309], nu=0.5), 'k2': WhiteKernel(noise_level=35.5), 'k1__length_scale': array([0.00093529, 0.00309358]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 35.515195879671055, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,0.2731875529814598,{'k1': Matern(length_scale=[0.369, 0.324], nu=0.5), 'k2': WhiteKernel(noise_level=0.0303), 'k1__length_scale': array([0.36911333, 0.32371188]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.03027109534715419, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,5.088019859396596,{'k1': Matern(length_scale=[0.00407, 1e-05], nu=0.5), 'k2': WhiteKernel(noise_level=39.3), 'k1__length_scale': array([4.06997840e-03, 1.00067484e-05]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 39.345667462956165, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,7.6889025556804445,{'k1': Matern(length_scale=[0.00121, 0.00428], nu=0.5), 'k2': WhiteKernel(noise_level=27.8), 'k1__length_scale': array([0.00121003, 0.00428327]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 27.818244413747404, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,5.192807997809722,{'k1': Matern(length_scale=[0.000378, 0.0573], nu=0.5), 'k2': WhiteKernel(noise_level=39), 'k1__length_scale': array([0.00037778, 0.05726551]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 38.994067951367505, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,0.30122747952347223,{'k1': Matern(length_scale=[0.359, 0.357], nu=0.5), 'k2': WhiteKernel(noise_level=0.0438), 'k1__length_scale': array([0.35879595, 0.35695759]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.043832836292080304, 'k2__noise_level_bounds': (1e-05, 100000.0)}
